PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TicketId,InvidualId,LastName,Deck,Num,Side,Num_bucket,Total spendings,Age_bucket,is_travelling_in_group,HomePlanet_Orig,Destination_Orig,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0339_03,0,25.0,0,10.0,2.0,755.0,0.0,9.0,339,3,Colleruces,5,75,0,0,776.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0339_04,1,14.0,0,0.0,0.0,0.0,0.0,0.0,339,4,Perkings,6,56,0,0,0.0,10.0,True,Earth,55 Cancri e,True,False,False,True,False,False
0339_05,1,20.0,0,0.0,0.0,0.0,0.0,0.0,339,5,Colleruces,6,56,0,0,0.0,20.0,True,Earth,55 Cancri e,True,False,False,True,False,False
0339_06,0,16.0,0,1395.0,0.0,0.0,21.0,522.0,339,6,Colleruces,5,75,0,0,1938.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0339_07,0,48.0,0,1.0,0.0,259.0,308.0,450.0,339,7,Barnolderg,6,56,0,0,1018.0,40.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0339_08,0,36.0,0,0.0,69.0,0.0,0.0,796.0,339,8,Barnolderg,5,75,0,0,865.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0342_01,0,19.0,0,0.0,74.0,610.0,0.0,178.4501347708895,342,1,Headardyer,4,19,0,0,684.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
0342_02,1,43.0,0,0.0,0.0,0.0,0.0,0.0,342,2,Headardyer,6,58,0,0,0.0,40.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
0344_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,344,1,Stranbeate,2,8,0,0,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0344_02,0,54.0,0,0.0,8.0,4391.0,4882.0,7.0,344,2,0,2,8,0,0,9288.0,50.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0349_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,349,1,Ametic,0,4,1,0,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0349_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,349,2,Ametic,0,4,1,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0349_03,0,33.0,0,23.0,0.0,737.0,493.0,1373.0,349,3,Ametic,0,4,1,0,2626.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0349_04,1,28.0,0,0.0,0.0,0.0,0.0,0.0,349,4,Ametic,0,4,1,0,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0349_05,0,23.0,0,0.0,1468.0,0.0,704.0,1193.0,349,5,Ametic,0,4,1,0,3365.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0349_06,0,26.0,0,8.0,67.0,0.0,393.0,1975.0,349,6,Ametic,0,4,1,0,2443.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0351_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,351,1,Fache,5,77,0,0,0.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0353_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,353,1,Jacostanley,6,61,0,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0353_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,353,2,Jacostanley,6,61,0,0,0.0,20.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
0354_01,0,70.0,0,130.0,0.0,1247.0,0.0,3.0,354,1,Waltonson,5,79,0,0,1380.0,70.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0362_01,0,20.0,0,0.0,1704.0,3.0,0.0,0.0,362,1,Gardonadox,5,80,0,0,1707.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0363_01,0,31.0,0,273.0,722.0,1.0,0.0,0.0,363,1,Fowlesterez,4,22,1,0,996.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0363_02,0,8.0,0,0.0,0.0,0.0,0.0,0.0,363,2,Fowlesterez,4,22,1,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0363_03,1,5.0,0,0.0,0.0,0.0,0.0,0.0,363,3,Fowlesterez,4,22,1,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0364_01,0,45.0,0,288.0,0.0,932.0,4.0,0.0,364,1,Chité,5,81,0,0,1224.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0364_02,0,37.0,0,731.0,0.0,517.0,50.0,0.0,364,2,Chité,5,464,1,400,1298.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0366_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,366,1,0,6,52,1,0,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0367_01,0,55.0,0,0.0,538.0,0.0,6.0,5288.0,367,1,Dischod,3,11,1,0,5832.0,50.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0374_01,0,18.0,0,0.0,251.0,160.9379217273954,0.0,553.0,374,1,Sterreray,5,86,0,0,804.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0374_02,0,36.0,0,6.0,0.0,0.0,783.0,0.0,374,2,Sterreray,6,1207,0,1200,789.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0386_01,0,59.0,0,1678.0,558.2745901639345,0.0,0.0,0.0,386,1,Fiha,3,12,1,0,1678.0,50.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0390_01,1,61.0,0,0.0,0.0,0.0,0.0,0.0,390,1,Mejiaddox,6,67,0,0,0.0,60.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0393_01,0,46.0,0,4908.0,1.0,3.0,1.0,14.0,393,1,Whitledges,6,58,1,0,4927.0,40.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0394_01,0,29.0,0,87.0,1192.0,67.0,0.0,3.0,394,1,Facke,5,87,0,0,1349.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0399_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,399,1,Lewinton,6,68,0,0,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0400_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,400,1,Aroodint,2,10,0,0,0.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0404_01,0,28.0,0,4.0,0.0,2219.0,0.0,0.0,404,1,Kate,5,88,0,0,2223.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0406_01,0,26.0,0,708.0,183.0,10.0,0.0,0.0,406,1,Prinson,5,70,1,0,901.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0414_01,0,32.0,0,642.0,0.0,759.0,332.0,1444.0,414,1,Hutchinton,5,93,0,0,3177.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0416_01,0,18.0,0,658.0,0.0,0.0,0.0,5.0,416,1,Ocherman,4,23,1,0,663.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0418_01,0,50.0,0,1.0,0.0,0.0,736.0,0.0,418,1,Brantuarez,5,94,0,0,737.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0419_01,0,47.0,0,239.0,75.0,487.0,7.0,0.0,419,1,Monsoney,6,70,0,0,808.0,40.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0419_02,1,15.0,0,0.0,0.0,0.0,0.0,0.0,419,2,0,6,70,0,0,0.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
0419_03,1,35.0,0,0.0,0.0,0.0,0.0,0.0,419,3,Monsoney,6,70,0,0,0.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0420_01,0,49.0,0,189.0,610.1904761904761,0.0,882.0,0.0,420,1,Kellson,5,95,0,0,1071.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0421_01,0,32.0,0,0.0,2116.0,6252.0,0.0,81.0,421,1,Bradiary,2,12,0,0,8449.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0422_01,0,63.0,0,4.0,6.0,0.0,231.45,835.0,422,1,Hooperez,6,61,1,0,845.0,60.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0424_01,0,54.0,0,129.0,0.0,441.0,1028.0,0.0,424,1,Tité,5,73,1,0,1598.0,50.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0426_01,0,21.0,0,128.0,0.0,20.0,628.0,0.0,426,1,Hoppers,5,74,1,0,776.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0440_01,0,38.0,0,1030.0,1347.0,197.0,3.0,0.0,440,1,Gre,3,14,0,0,2577.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0443_01,0,50.0,0,0.0,0.0,0.0,0.0,0.0,443,1,Erpie,4,24,1,0,0.0,50.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0450_01,0,32.0,0,1.0,0.0,858.0,0.0,689.0,450,1,Mallerez,5,82,1,0,1548.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0451_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,451,1,Witive,2,17,1,0,0.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0455_01,0,30.0,0,0.0,870.0,67.0,1.0,461.0,455,1,Aiming,3,16,0,0,1399.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0464_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,464,1,Emenez,6,68,1,0,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0467_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,467,1,Keen,3,17,0,0,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0467_02,1,29.0,0,0.0,0.0,0.0,0.0,0.0,467,2,Keen,3,17,0,0,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0467_03,1,37.0,0,0.0,0.0,0.0,0.0,0.0,467,3,Keen,3,17,0,0,0.0,30.0,True,Mars,55 Cancri e,False,False,True,True,False,False
0467_04,0,59.0,0,53.0,0.0,2736.0,0.0,0.0,467,4,Keen,3,17,0,0,2789.0,50.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0469_01,0,31.0,0,0.0,2522.0,0.0,0.0,2756.0,469,1,Femoused,2,18,1,0,5278.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0473_01,0,25.0,0,246.0,0.0,541.0,0.0,16.0,473,1,Sweett,5,102,0,100,803.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0478_01,0,38.0,0,8.0,147.0,0.0,7668.0,46.0,478,1,Mallisly,2,14,0,0,7869.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0478_02,1,37.0,0,0.0,0.0,0.0,0.0,0.0,478,2,Mallisly,2,14,0,0,0.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0479_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,479,1,Trovetert,1,16,1,0,0.0,40.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0483_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,483,1,Flutorly,3,18,0,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0483_02,0,45.0,0,0.0,0.0,0.0,0.0,0.0,483,2,Flutorly,3,18,0,0,0.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0484_01,1,53.0,0,0.0,0.0,0.0,0.0,0.0,484,1,Hotty,5,104,0,100,0.0,50.0,False,Mars,55 Cancri e,False,False,True,True,False,False
0486_01,0,21.0,0,0.0,0.0,687.0,0.0,21.0,486,1,Gletonerson,6,75,0,0,708.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0489_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,489,1,Knike,4,31,0,0,0.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0489_02,1,18.0,0,0.0,0.0,0.0,0.0,0.0,489,2,Knike,5,105,0,100,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0491_01,0,37.0,0,251.01560468140443,0.0,1022.0,15.0,0.0,491,1,Cobson,5,106,0,100,1037.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0492_01,0,34.0,0,648.0,0.0,371.0,38.0,0.0,492,1,Pate,3,17,1,0,1057.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0493_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,493,1,0,6,72,1,0,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0494_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,494,1,Ereatible,2,15,0,0,0.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0494_02,0,19.0,0,1.0,1378.0,63.0,163.0,659.0,494,2,Ereatible,2,15,0,0,2264.0,10.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0495_01,1,4.0,0,0.0,0.0,0.0,0.0,0.0,495,1,Richan,6,73,1,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0495_02,1,0.0,0,0.0,0.0,0.0,0.0,0.0,495,2,Richan,6,73,1,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0495_03,1,12.0,0,0.0,0.0,0.0,0.0,0.0,495,3,Richan,6,73,1,0,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0495_04,0,7.0,0,0.0,0.0,0.0,0.0,0.0,495,4,Richan,6,73,1,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0495_05,0,34.0,0,1729.0,17.0,0.0,364.8816644993498,1298.0,495,5,Richan,6,73,1,0,3044.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0495_06,0,10.0,0,0.0,0.0,0.0,0.0,0.0,495,6,Richan,6,73,1,0,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0496_01,0,0.0,0,0.0,0.0,0.0,0.0,0.0,496,1,Kennetty,6,77,0,0,0.0,0.0,True,Earth,55 Cancri e,True,False,False,True,False,False
0496_02,1,14.0,0,0.0,0.0,0.0,0.0,0.0,496,2,Kennetty,6,77,0,0,0.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
0497_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,497,1,Mepie,5,107,0,100,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0505_01,0,21.0,0,15.0,345.0,18.0,486.0,0.0,505,1,Reenez,5,108,0,100,864.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0508_01,0,37.0,0,4105.0,2081.0,1.0,118.0,446.0,508,1,Cassiding,3,20,0,0,6751.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0509_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,509,1,Ewins,6,88,0,0,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0511_01,0,17.0,0,441.0,0.0,131.0,315.0,5.0,511,1,Noelan,6,76,1,0,892.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0514_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,514,1,Tersony,6,79,0,0,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0524_01,0,35.0,0,0.0,6442.0,672.0,238.0,60.0,524,1,Frogauded,7,0,1,0,7412.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0526_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,526,1,Daughessey,6,80,0,0,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0530_01,0,17.0,0,760.0,752.0,0.0,16.0,2471.0,530,1,Embleng,1,21,1,0,3999.0,10.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0530_02,0,39.0,0,0.0,547.0,0.0,1121.0,4641.0,530,2,Embleng,1,21,1,0,6309.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0530_03,1,56.0,0,0.0,0.0,0.0,0.0,0.0,530,3,Embleng,1,21,1,0,0.0,50.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0532_01,0,35.0,0,3424.0,20.0,0.0,442.0,1130.0,532,1,Groughty,1,22,1,0,5016.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0532_02,1,17.0,0,0.0,0.0,0.0,0.0,0.0,532,2,Groughty,1,22,1,0,0.0,10.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0535_01,0,29.0,0,0.0,0.0,288.0,395.0,0.0,535,1,Mcneiley,4,34,1,0,683.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0536_01,0,15.0,0,4922.0,0.0,2427.0,0.0,0.0,536,1,Vloaf,5,94,1,0,7349.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0536_02,0,37.0,0,1063.0,133.0,99.0,2.0,0.0,536,2,Vloaf,4,35,1,0,1297.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0541_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,541,1,Dident,1,23,1,0,0.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0543_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,543,1,Pooley,6,85,0,0,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0544_01,0,18.0,0,4.0,9352.0,0.0,10.0,46.0,544,1,Healist,2,20,1,0,9412.0,10.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0554_01,0,61.0,0,2221.0,0.0,0.0,1.0,0.0,554,1,Fone,5,112,0,100,2222.0,60.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0557_01,1,45.0,0,0.0,0.0,0.0,0.0,0.0,557,1,Spie,5,113,0,100,0.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0557_02,1,21.0,0,0.0,0.0,0.0,0.0,0.0,557,2,Spie,5,113,0,100,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0558_01,0,65.0,0,0.0,804.0,0.0,0.0,0.0,558,1,Llonovancis,5,101,1,100,804.0,60.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0562_01,0,27.0,0,286.0,0.0,1023.0,0.0,0.0,562,1,Shcad,5,104,1,100,1309.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0562_02,1,13.0,0,0.0,0.0,0.0,0.0,0.0,562,2,Shcad,5,104,1,100,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0574_01,0,32.0,0,2543.0,1.0,55.0,0.0,0.0,574,1,Sha,5,133,0,100,2599.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0578_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,578,1,Hoppers,6,84,1,0,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0578_02,0,44.0,0,0.0,0.0,0.0,0.0,0.0,578,2,Hoppers,6,84,1,0,0.0,40.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0584_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,584,1,Hortis,6,88,0,0,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0584_02,0,16.0,0,0.0,379.0,0.0,2488.0,1.0,584,2,Hortis,5,119,0,100,2868.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0592_01,0,41.0,0,0.0,1032.0,0.0,0.0,32.0,592,1,Bakerson,5,122,0,100,1064.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0595_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,595,1,Yatters,6,88,1,0,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0601_01,0,16.0,0,0.0,492.0,0.0,0.0,0.0,601,1,Warrison,6,92,0,0,492.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0604_01,0,17.0,0,0.0,24.0,673.0,0.0,0.0,604,1,Meltonway,5,127,0,100,697.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0605_01,0,40.0,0,5.0,0.0,3.0,447.0,424.0,605,1,Romason,5,110,1,100,879.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0606_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,606,1,Masquez,6,93,0,0,0.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0613_01,1,53.0,0,0.0,0.0,0.0,0.0,0.0,613,1,Stubtlarle,1,26,0,0,0.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0613_02,1,42.0,0,0.0,0.0,0.0,0.0,0.0,613,2,Stubtlarle,1,26,0,0,0.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0616_01,0,31.0,0,0.0,428.0,183.85194805194806,1154.0,1025.0,616,1,Spriney,4,40,1,0,2607.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0617_01,0,18.0,0,1644.0,430.0,158.0,0.0,0.0,617,1,Perta,5,130,0,100,2232.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0620_01,0,51.0,1,755.0,6.0,284.0,102.0,1565.5,620,1,Derte,5,132,0,100,1147.0,50.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0620_02,0,20.0,0,0.0,0.0,1281.0,8.0,0.0,620,2,Derte,5,132,0,100,1289.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0620_03,0,19.0,0,0.0,0.0,1435.0,15.0,0.0,620,3,Derte,5,132,0,100,1450.0,10.0,True,Mars,55 Cancri e,False,False,True,True,False,False
0621_01,0,22.0,0,499.0,46.0,174.0,61.0,7.0,621,1,Spentley,4,41,1,0,787.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0622_01,0,41.0,0,0.0,1528.0,11.0,10243.0,17.0,622,1,Contery,1,27,0,0,11799.0,40.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0624_01,0,28.0,0,0.0,1048.0,1469.0,0.0,22.0,624,1,Cisorter,4,42,1,0,2539.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0625_01,1,0.0,0,0.0,0.0,0.0,0.0,0.0,625,1,Perie,5,111,1,100,0.0,0.0,True,Mars,55 Cancri e,False,False,True,True,False,False
0625_02,1,42.0,0,0.0,0.0,0.0,0.0,0.0,625,2,0,5,111,1,100,0.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0625_03,1,20.0,0,0.0,0.0,0.0,0.0,0.0,625,3,Perie,5,111,1,100,0.0,20.0,True,Mars,55 Cancri e,False,False,True,True,False,False
0626_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,626,1,Impress,1,24,1,0,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0626_02,1,22.0,0,0.0,0.0,0.0,0.0,0.0,626,2,Emoted,1,24,1,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0626_03,0,25.0,1,30.0,5718.0,0.0,0.0,1385.0,626,3,Emoted,3,21,1,0,7133.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0627_01,0,45.0,0,0.0,0.0,1057.0,0.0,0.0,627,1,Bake,3,22,1,0,1057.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0632_01,0,19.0,0,0.0,77.0,0.0,532.0,256.0,632,1,Hebernandry,5,134,0,100,865.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0632_02,0,16.0,0,72.0,4.0,1456.0,137.85388739946382,0.0,632,2,Hebernandry,4,37,0,0,1532.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
0632_03,1,18.0,0,0.0,0.0,0.0,0.0,0.0,632,3,Hebernandry,6,97,0,0,0.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0640_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,640,1,Dedinder,3,26,0,0,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0640_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,640,2,Dedinder,3,26,0,0,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0648_01,0,36.0,0,748.0,0.0,222.0,0.0,0.0,648,1,Colte,3,27,0,0,970.0,30.0,True,Mars,55 Cancri e,False,False,True,True,False,False
0648_02,0,21.0,0,1045.0,90.0,1110.0,333.0,0.0,648,2,Colte,3,27,0,0,2578.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0649_01,0,1.0,0,0.0,0.0,0.0,0.0,0.0,649,1,Clean,6,99,0,0,0.0,0.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0651_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,651,1,Lendly,3,28,0,0,0.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0652_01,1,3.0,0,0.0,0.0,0.0,0.0,0.0,652,1,Ashipson,6,96,1,0,0.0,0.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
0652_02,0,7.0,0,0.0,0.0,0.0,0.0,0.0,652,2,Ashipson,6,96,1,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0652_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,652,3,Ashipson,6,96,1,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0652_04,0,32.0,0,632.0,0.0,0.0,2.0,0.0,652,4,Ashipson,5,116,1,100,634.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0652_05,0,5.0,0,0.0,0.0,0.0,0.0,0.0,652,5,Ashipson,6,96,1,0,0.0,0.0,True,Earth,55 Cancri e,True,False,False,True,False,False
0654_01,0,79.0,0,0.0,0.0,881.0,7.0,0.0,654,1,Coley,6,100,0,100,888.0,70.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0662_01,0,19.0,0,0.0,0.0,691.0,0.0,57.0,662,1,Mcgowaymond,5,139,0,100,748.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0666_01,1,30.0,0,0.0,0.0,0.0,0.0,0.0,666,1,Antoshipson,6,100,1,100,0.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0666_02,0,13.0,0,1.0,875.0,0.0,0.0,0.0,666,2,Antoshipson,5,119,1,100,876.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0667_01,0,53.0,0,596.0,0.0,1608.0,505.0,0.0,667,1,Terry,3,29,0,0,2709.0,50.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0670_01,0,40.0,0,710.0,379.0,264.0,0.0,5.0,670,1,Pure,4,40,0,0,1358.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0670_02,0,32.0,0,1279.0,0.0,20.0,0.0,0.0,670,2,Pure,4,40,0,0,1299.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
